S0,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,S51,S52,S53,S54,S55,S56,S57,S58,S59,S60,S61,S62,S63,S64,S65,S66,S67,S68,S69,S70,S71,S72,S73,S74,S75,S76,S77,S78,S79,S80,S81,S82,S83,S84,S85,S86,S87,S88,S89,S90,S91,S92,S93,S94,S95,S96,S97,S98,S99
10.648882865905762,21.608253479003903,1.940000057220459,0.0006999999750405,2.0999999046325684,68.73999786376953,49.058292388916016,29.450000762939453,107.99761962890624,0.122249998152256,0.0001999999949475,28.552982330322266,0.0010999999940395,0.0189999993890523,0.1255999952554702,0.0524999983608722,144.96954345703125,9.999999747378752e-05,21.11000061035156,26.010223388671875,61.65993881225586,133.6046142578125,14.949999809265137,187.6081085205078,171.59640502929688,150.5399932861328,111.2847671508789,82.76000213623047,365.4560546875,615.8599853515625,191.63092041015625,51.829811096191406,246.95904541015625,261.510009765625,66.14511108398438,74.5272216796875,15.887067794799805,76.80722045898438,67.34750366210938,173.20741271972656,235.407958984375,126.77999877929688,113.02562713623048,295.0,159.1392059326172,129.5242462158203,172.9484405517578,8.823172569274902,169.35000610351562,165.49740600585938,288.4908752441406,391.980712890625,190.3360595703125,169.83999633789062,275.8900146484375,345.3299865722656,305.81256103515625,29.998971939086918,216.8114471435547,52.241249084472656,81.29000091552734,115.39093017578124,110.65299987792967,171.46310424804688,126.53363037109376,200.6210174560547,120.49211120605467,269.0,209.9323272705078,2731.659912109375,209.22000122070312,32.477760314941406,58.59766006469727,39.52645111083984,43.72983169555664,73.83414459228516,237.8179168701172,26.15736198425293,84.69819641113281,240.3000030517578,326.1099853515625,54.30040740966797,3812.779052734375,28.7407169342041,185.25,778.5369262695312,47.42873764038086,196.58517456054688,79.7201156616211,65.0199966430664,31.169775009155277,126.24658203125,63.00022506713867,53.30949783325195,27.46283721923828,101.74633026123048,54.72644805908203,319.5292053222656,241.92515563964844,184.16000366210935
10.713421821594238,21.851150512695312,2.0299999713897705,0.0006000000284984,2.109999895095825,69.98999786376953,49.07761001586914,29.799999237060547,106.7149887084961,0.122249998152256,0.0001999999949475,29.265100479125977,0.0010999999940395,0.0178999993950128,0.1060699969530105,0.0480000004172325,144.7809600830078,9.999999747378752e-05,21.020000457763672,26.488819122314453,62.67516708374024,132.8771209716797,14.880000114440918,188.37615966796875,170.89938354492188,147.59500122070312,110.67107391357422,83.45999908447266,368.6198425292969,627.2100219726562,192.5789031982422,52.17403030395508,245.8869171142578,266.67999267578125,66.90473175048828,75.23382568359375,16.142044067382812,76.92523193359375,68.04647827148438,173.12803649902344,237.20558166503903,128.32000732421875,114.4590835571289,296.3699951171875,157.4469757080078,130.9036407470703,184.83372497558597,8.765378952026367,172.47999572753906,167.68679809570312,284.8413391113281,394.0755004882813,191.12240600585935,174.4499969482422,282.45001220703125,342.2799987792969,311.1686096191406,29.408248901367188,216.742431640625,52.455474853515625,82.0199966430664,113.72710418701172,110.82937622070312,171.5613555908203,127.39521026611328,202.40017700195312,120.85804748535156,270.9800109863281,211.1847076416016,2680.0,209.1999969482422,32.42873001098633,58.627384185791016,38.637451171875,44.07478332519531,73.94173431396484,240.8213806152344,26.42059326171875,86.69570922851562,240.97999572753903,325.2200012207031,54.408790588378906,3731.3251953125,28.48585319519043,185.3300018310547,782.4727783203125,48.49980163574219,196.56539916992188,80.76709747314453,65.5,31.486621856689453,126.0885772705078,62.13853454589844,53.014915466308594,26.778711318969727,103.94507598876952,55.67068862915039,314.7263488769531,244.7667999267578,183.5
10.713421821594238,22.511837005615234,2.0899999141693115,0.0006000000284984,2.259999990463257,70.06999969482422,49.08726119995117,30.850000381469727,107.61282348632812,0.122249998152256,0.0001999999949475,31.713611602783203,0.0010999999940395,0.0076999999582767,0.151199996471405,0.048599999397993,144.32440185546875,9.999999747378752e-05,21.57999992370605,26.830671310424805,62.55572509765625,131.85069274902344,14.93000030517578,186.680419921875,169.9078369140625,153.8000030517578,111.38375091552734,83.0999984741211,364.4146423339844,611.8400268554688,191.6210479736328,52.852638244628906,245.96560668945312,262.0400085449219,67.3624496459961,76.14652252197266,16.553930282592773,77.2005615234375,68.6469955444336,170.54833984375,234.00759887695312,128.14999389648438,118.71990966796876,302.44000244140625,156.7484588623047,132.5509796142578,184.5353546142578,8.842437744140625,171.91000366210938,167.607177734375,288.0799255371094,394.50238037109375,188.4979705810547,172.33999633789062,280.8800048828125,337.8800048828125,308.6498718261719,30.00881576538086,219.45367431640625,52.32594299316406,83.77999877929688,115.43986511230467,111.70142364501952,171.2960968017578,125.5648422241211,204.41656494140625,122.28223419189452,266.7099914550781,210.97596740722656,2703.8798828125,209.3300018310547,32.96806716918945,59.96500396728516,39.379920959472656,44.09449768066406,74.25471496582031,240.44595336914065,27.405271530151367,88.7911376953125,244.7400054931641,326.3099975585937,54.80291366577149,3763.146240234375,29.127647399902344,187.1199951171875,786.9386596679688,48.44137954711914,195.23179626464844,80.707275390625,64.98999786376953,32.00149917602539,128.4586639404297,63.35845947265625,52.94617462158203,27.150094985961918,102.62781524658205,55.70051193237305,319.1620483398437,245.55886840820312,184.44000244140625
10.326189994812012,20.99614906311035,1.919999957084656,0.0006000000284984,2.069999933242798,66.05999755859375,49.10658264160156,29.149999618530277,106.93203735351562,0.122249998152256,0.0001999999949475,28.670042037963867,0.0010999999940395,0.0076999999582767,0.0974999964237213,0.0450000017881393,143.85791015625,9.999999747378752e-05,20.8799991607666,25.766042709350582,59.99775695800781,129.30955505371094,14.609999656677246,184.57571411132807,170.12380981445312,150.82000732421875,110.20586395263672,84.05999755859375,359.8325500488281,601.8900146484375,182.37820434570312,51.603607177734375,245.49349975585935,256.760009765625,66.48596954345703,77.31438446044922,15.690930366516112,76.758056640625,69.00140380859375,169.88356018066406,234.70281982421875,125.0500030517578,110.919921875,292.32000732421875,156.0203857421875,128.601318359375,179.3336639404297,8.553468704223633,171.5399932861328,167.22900390625,284.21514892578125,387.0763854980469,185.2051239013672,168.63999938964844,265.510009765625,327.5199890136719,311.1487121582031,29.171955108642575,214.5438537597656,51.35445022583008,79.08999633789062,110.37010192871094,109.49679565429688,169.08563232421875,124.23971557617188,201.4908447265625,118.4646224975586,264.45001220703125,208.40164184570312,2726.14990234375,204.4600067138672,32.114933013916016,59.27141952514648,38.70583724975586,42.64570617675781,71.30095672607422,236.19761657714844,25.6503963470459,86.78382873535156,226.6499938964844,316.1000061035156,53.09832763671875,3720.8310546875,28.64383316040039,182.17999267578125,763.6865234375,47.42873764038086,191.21116638183597,80.71723937988281,64.97000122070312,30.744014739990234,123.39260864257812,60.55070114135742,51.807125091552734,26.67120742797852,103.36072540283205,53.64305114746094,310.4394836425781,244.38064575195312,185.1999969482422
10.584343910217283,21.248764038085938,2.069999933242798,0.0006000000284984,2.130000114440918,68.16000366210938,49.13555908203125,29.450000762939453,109.30984497070312,0.122249998152256,0.0001999999949475,30.36741828918457,0.0010999999940395,0.0076999999582767,0.0974999964237213,0.0344999991357326,143.41128540039062,9.999999747378752e-05,20.399999618530277,26.078594207763672,61.58031463623047,131.7809600830078,14.859999656677246,183.6879425048828,171.233154296875,148.1999969482422,110.91853332519533,84.87000274658203,367.9355163574219,604.6599731445312,183.98780822753903,52.39039993286133,246.7819976806641,262.1700134277344,66.81708526611328,77.33401489257812,15.82822608947754,77.60372161865234,68.09569549560547,170.43919372558594,237.04666137695312,114.8000030517578,113.08494567871094,302.75,158.78501892089844,130.17919921875,185.1818389892578,8.620894432067871,178.6999969482422,172.57310485839844,283.81402587890625,388.5357360839844,185.27394104003903,170.97999572753906,265.6700134277344,330.0,307.0968322753906,29.339326858520508,213.95230102539065,51.86759948730469,79.13999938964844,110.92797088623048,110.70199584960938,170.1663055419922,125.28890228271484,204.00143432617188,119.15694427490234,270.8399963378906,209.6241912841797,2726.8701171875,203.3800048828125,32.48756790161133,61.43143081665039,38.72537612915039,43.24690628051758,72.96366882324219,235.74313354492188,26.098865509033203,87.65528869628906,220.7400054931641,327.9100036621094,53.67966079711914,3711.597412109375,28.48585319519043,186.72999572753903,770.881103515625,47.604000091552734,194.08587646484372,81.9636459350586,65.94999694824219,30.833126068115234,126.35521697998048,61.20906829833984,53.00509643554688,26.123903274536133,102.55848693847656,54.66680908203125,314.27978515625,245.66778564453125,184.75999450683597
10.648882865905762,22.32723045349121,2.069999933242798,0.0006000000284984,2.289999961853028,69.16000366210938,49.19351577758789,29.450000762939453,113.37480926513672,0.1235200017690658,0.0001999999949475,32.90372848510742,0.0010999999940395,0.0076999999582767,0.0974999964237213,0.0249000005424022,143.31201171875,9.999999747378752e-05,21.1200008392334,26.93811416625977,62.74483871459961,134.28224182128906,14.899999618530272,183.398681640625,173.363525390625,157.69000244140625,112.4824447631836,87.4000015258789,368.4611511230469,590.4400024414062,185.1925201416016,53.41322708129883,247.91311645507807,261.25,67.72278594970703,79.84639739990234,16.45586395263672,78.83287048339844,69.20814514160156,171.16348266601562,238.9039001464844,111.56999969482422,116.15945434570312,309.7699890136719,159.27696228027344,132.29295349121094,186.6438751220703,8.659423828125,176.75999450683594,172.90150451660156,285.0466003417969,394.95904541015625,186.22738647460935,169.8000030517578,266.5,330.9800109863281,312.9705505371094,30.76691436767578,223.7522430419922,52.6447868347168,79.41000366210938,116.83943176269533,111.96598052978516,174.6756591796875,125.57179260253906,206.25503540039065,122.89543151855467,272.7900085449219,211.2443389892578,2724.8798828125,205.3300018310547,33.40933990478516,61.66923141479492,39.99537658691406,44.843528747558594,73.0125732421875,237.07693481445312,26.683822631835938,89.43391418457031,223.3500061035156,328.7300109863281,54.47776412963867,3723.85888671875,28.83143615722656,186.9199981689453,783.2971801757812,48.139530181884766,195.89366149902344,82.49212646484375,66.08999633789062,31.17967987060547,128.62655639648438,64.58805084228516,54.2128791809082,26.553926467895508,103.93517303466795,55.71044921875,320.5909729003906,248.57872009277344,186.05999755859372
10.777960777282717,22.210641860961918,1.9600000381469729,0.0006999999750405,2.299999952316284,68.02999877929688,49.15488052368164,28.950000762939453,112.64468383789062,0.1235200017690658,0.0001999999949475,31.89896011352539,0.0010999999940395,0.0076999999582767,0.0974999964237213,0.0288999993354082,143.00433349609375,9.999999747378752e-05,20.920000076293945,26.537654876708984,61.77937698364258,134.37191772460938,14.640000343322754,181.85255432128903,174.24708557128906,152.50999450683594,112.84867095947266,86.11000061035156,366.4478149414063,546.6599731445312,185.8837738037109,52.76412582397461,248.8180084228516,258.29998779296875,67.69356536865234,79.8365707397461,16.44605827331543,78.05604553222656,68.95218658447266,172.3640594482422,237.5829925537109,109.19000244140624,121.19139099121094,308.7699890136719,159.16873168945312,131.4097442626953,198.4893951416016,8.707585334777832,173.8699951171875,173.05078125,279.7513427734375,394.9292602539063,183.9371337890625,169.50999450683594,261.75,329.8500061035156,309.8544921875,31.081966400146484,223.65365600585935,52.57006072998047,78.95999908447266,116.74156188964844,111.65242767333984,174.00759887695312,123.62727355957033,206.4132080078125,121.4712371826172,269.79998779296875,211.27415466308597,2727.830078125,203.88999938964844,33.428955078125,61.52060317993164,40.26891708374024,44.74497604370117,72.13230895996094,237.8673095703125,26.58633041381836,90.44011688232422,219.0800018310547,340.5199890136719,54.339820861816406,3690.28076171875,28.782066345214844,183.7899932861328,779.3220825195312,48.548484802246094,195.51824951171875,82.4522476196289,65.81999969482422,30.308349609375,126.29595947265624,65.21737670898438,53.85938262939453,26.593017578125,103.4498519897461,53.67286682128906,319.4398803710937,248.42030334472656,186.69000244140625
10.584343910217283,21.61796760559082,1.950000047683716,0.0006999999750405,2.4100000858306885,67.91000366210938,49.174198150634766,27.850000381469727,114.3121109008789,0.1235200017690658,0.0001999999949475,30.21133804321289,0.0010999999940395,0.0076999999582767,0.0974999964237213,0.0390000008046627,143.37156677246094,9.999999747378752e-05,20.799999237060547,26.50835227966309,60.74424743652344,133.67434692382812,14.699999809265137,181.1044464111328,172.5388641357422,148.14999389648438,115.4518814086914,85.37000274658203,359.971435546875,541.9099731445312,187.0292510986328,52.51825714111328,248.7884979248047,255.25999450683597,68.04415893554688,79.37532043457031,16.10281753540039,77.95708465576172,67.07184600830078,173.26695251464844,240.0857391357422,108.36000061035156,113.5100326538086,313.5299987792969,157.1419677734375,131.052490234375,188.1158447265625,8.78464412689209,165.69000244140625,173.96633911132812,279.5639953613281,393.9166259765625,185.1854553222656,167.0800018310547,259.6099853515625,332.1400146484375,314.09552001953125,30.501087188720703,224.8761749267578,52.11669921875,77.76000213623047,116.30113983154295,111.3976821899414,173.24130249023438,121.74827575683594,207.2830047607422,119.82947540283205,267.70001220703125,211.20458984375,2696.14990234375,203.3699951171875,33.30147171020508,61.31253433227539,40.80622863769531,46.67669296264648,71.66283416748047,237.7685089111328,26.42059326171875,90.43025970458984,219.2100067138672,343.760009765625,54.06393051147461,3674.4150390625,28.68332862854004,182.8999938964844,783.3560791015625,48.548484802246094,192.7917633056641,82.46221160888672,66.22000122070312,29.86278533935547,124.75540924072266,63.9296875,54.41908645629883,27.83422088623047,104.3610610961914,53.10631942749024,311.33258056640625,248.0341644287109,191.72000122070312
10.498507499694824,21.608253479003903,1.840000033378601,0.0007999999797903,2.450000047683716,68.2699966430664,49.174198150634766,27.649999618530277,113.66092681884766,0.1235200017690658,0.0001999999949475,30.06501197814941,0.0010999999940395,0.0076999999582767,0.0974999964237213,0.0450000017881393,143.7388153076172,9.999999747378752e-05,20.290000915527344,26.17626571655273,60.88359069824219,134.8602294921875,14.789999961853027,181.862548828125,171.9400177001953,149.24000549316406,116.66934967041016,84.70999908447266,357.9481506347656,538.52001953125,191.2951812744141,53.0099983215332,249.7524261474609,252.5200042724609,69.5341796875,81.02406311035156,16.23030662536621,78.43207550048828,67.61331176757812,172.84030151367188,238.45697021484372,107.16000366210938,117.19747924804688,304.6499938964844,156.60084533691406,130.1097412109375,189.6202392578125,8.871334075927734,164.2899932861328,173.95639038085938,279.5146484375,392.5068664550781,185.008544921875,168.58999633789062,254.4900054931641,328.6300048828125,309.8943176269531,30.953977584838867,224.88604736328125,52.310997009277344,77.62999725341797,118.83602142333984,112.37752532958984,175.13739013671875,121.83760833740234,208.48887634277344,120.3932113647461,263.7300109863281,209.6142578125,2729.68994140625,201.57000732421875,33.04651641845703,61.104454040527344,41.255615234375,45.75025177001953,72.49420166015625,242.37252807617188,26.381595611572266,91.80145263671876,221.1100006103516,338.6400146484375,54.31025695800781,3714.39697265625,28.969667434692383,183.66000366210935,790.5604248046875,49.57086563110352,194.1945343017578,82.601806640625,65.75,29.97170066833496,124.61715698242188,63.62955093383789,54.33071517944336,27.76580810546875,104.5690460205078,53.44425964355469,314.7065124511719,249.46983337402344,189.91000366210935
10.519804954528809,21.10302352905273,1.7300000190734863,0.0005000000237487,2.4800000190734863,68.81999969482422,49.2418098449707,26.799999237060547,113.17747497558594,0.1180000007152557,0.0001999999949475,30.61129379272461,0.0010999999940395,0.0076999999582767,0.1402000039815902,0.045499999076128,145.8032684326172,9.999999747378752e-05,20.200000762939453,26.17626571655273,64.63594055175781,131.56170654296875,15.239999771118164,183.90737915039065,173.52059936523438,155.25999450683594,117.8076400756836,85.81999969482422,368.2628173828125,537.5700073242188,189.50784301757807,52.81329727172852,250.57862854003903,256.9800109863281,68.95958709716797,80.4744873046875,15.690930366516112,78.81800079345703,69.77912902832031,176.0748748779297,242.9956817626953,106.9499969482422,116.83170318603516,316.5599975585937,157.60440063476562,128.67080688476562,198.9851837158203,8.91949462890625,181.8600006103516,177.34994506835938,281.2107238769531,400.41937255859375,184.8021240234375,174.5800018310547,268.760009765625,340.3399963378906,313.9561462402344,29.752836227416992,228.23812866210935,53.03338241577149,77.80000305175781,118.49346923828124,111.8875961303711,173.02517700195312,129.5253448486328,213.91534423828125,118.36572265625,271.5400085449219,212.69552612304688,2758.77001953125,201.5,32.9582633972168,61.0549201965332,41.04069137573242,46.215476989746094,73.56028747558594,240.6929626464844,26.440092086791992,92.95563507080078,222.47999572753903,338.4700012207031,54.54673385620117,3874.107666015625,28.83143615722656,188.3699951171875,798.4027709960938,49.97982025146485,197.4149627685547,83.87813568115234,66.73999786376953,30.20933723449707,125.70343780517578,63.34877395629883,54.890419006347656,27.63875770568848,106.12400817871094,53.523773193359375,319.6184997558594,252.9154357910156,195.5200042724609
10.519804954528809,21.11273765563965,1.809999942779541,0.0006000000284984,2.4200000762939453,68.30999755859375,49.2418098449707,26.299999237060547,113.43400573730467,0.1180000007152557,0.0001999999949475,30.796640396118164,0.0010999999940395,0.0076999999582767,0.1402000039815902,0.0399999991059303,146.92483520507812,9.999999747378752e-05,20.270000457763672,26.254404067993164,64.71556091308594,131.57167053222656,15.130000114440918,182.0620574951172,174.8361053466797,152.66000366210938,118.24315643310548,87.29000091552734,374.2234802246094,553.4400024414062,187.73036193847656,52.56742858886719,251.67042541503903,257.20001220703125,69.72895050048828,80.9161148071289,15.690930366516112,79.570068359375,70.2123031616211,176.97775268554688,243.3234405517578,108.16999816894533,119.27352142333984,316.8800048828125,156.56150817871094,128.10513305664062,196.42477416992188,8.92912769317627,176.52000427246094,177.33998107910156,285.1550598144531,404.1820068359375,186.6893615722656,174.99000549316406,267.6600036621094,340.8900146484375,313.91632080078125,29.56577491760254,229.50994873046875,53.54154968261719,77.2300033569336,119.33516693115234,111.27085876464844,172.31781005859375,128.67864990234375,212.20538330078125,117.65363311767578,270.6300048828125,213.26205444335935,2756.340087890625,200.8300018310547,33.262245178222656,62.313270568847656,41.56823348999024,46.7697868347168,74.6068115234375,243.241943359375,26.332847595214844,92.38348388671876,223.32000732421875,337.989990234375,54.8226203918457,3480.90771484375,29.512725830078125,188.6699981689453,798.5499877929688,50.3011360168457,199.04495239257807,83.9977798461914,67.0,30.110321044921875,123.55061340332033,62.96149444580078,54.91987609863281,27.658302307128903,107.05500030517578,53.87165832519531,321.394775390625,253.4798126220703,197.1499938964844
10.648882865905762,21.219615936279297,1.7599999904632568,0.0005000000237487,2.5299999713897705,68.44999694824219,49.26113128662109,26.100000381469727,113.08868408203124,0.1180000007152557,0.0001999999949475,30.445457458496094,0.0010999999940395,0.0076999999582767,0.1402000039815902,0.0439999997615814,146.7362518310547,9.999999747378752e-05,20.540000915527344,25.775808334350582,63.99894332885742,131.03355407714844,15.279999732971191,180.70545959472656,175.54295349121094,149.27000427246094,117.4810028076172,87.27999877929688,374.3821716308594,560.47998046875,186.6441345214844,52.29204559326172,249.3885040283203,257.3500061035156,68.97907257080078,79.26736450195312,15.249624252319336,78.86747741699219,70.2123031616211,177.54330444335938,242.36997985839844,108.06999969482422,120.1335906982422,310.8399963378906,157.22068786621094,127.50972747802734,202.7909393310547,8.803908348083496,176.00999450683594,178.02664184570312,282.3841857910156,404.9861755371094,184.5170745849609,174.72999572753906,273.739990234375,336.32000732421875,313.0302734375,29.162111282348636,226.12828063964844,53.85541534423828,77.5199966430664,116.57518005371094,110.14591217041016,170.569091796875,129.94522094726562,211.82977294921875,116.14043426513672,271.5899963378906,215.64756774902344,2770.4599609375,200.5399932861328,32.9582633972168,61.80794525146485,41.03092193603516,46.02740859985352,74.77308654785156,238.81578063964844,26.05986785888672,91.93956756591795,223.7100067138672,338.1600036621094,54.4679069519043,3474.741943359375,29.463356018066406,190.44000244140625,791.1297607421875,49.19112777709961,198.9560394287109,83.80833435058594,66.66999816894531,29.8726863861084,123.71849822998048,62.04171371459961,54.36017227172852,27.374879837036133,109.21412658691406,53.67286682128906,322.8832397460937,252.3213653564453,196.57000732421875
10.907037734985352,21.161319732666016,1.7450000047683716,0.0006999999750405,2.539999961853028,68.29000091552734,49.28044509887695,27.450000762939453,113.62146759033205,0.1180000007152557,0.0001999999949475,30.02599334716797,0.0010999999940395,0.0076999999582767,0.1402000039815902,0.0388000011444091,148.50296020507812,9.999999747378752e-05,17.760000228881836,25.941850662231445,64.31744384765625,132.08987426757812,15.539999961853027,182.17176818847656,175.71966552734375,152.05999755859375,118.18376922607422,87.22000122070312,374.8086242675781,552.489990234375,186.70339965820312,51.91832733154297,247.1852569580078,256.95001220703125,69.45626831054688,82.50597381591797,14.808316230773926,79.37214660644531,70.83251953125,180.3313751220703,241.8833465576172,107.76000213623048,127.12293243408205,313.0599975585937,156.96487426757812,128.30360412597656,202.1035003662109,8.740429878234863,178.0,176.91204833984375,274.6138610839844,405.7605285644531,183.49481201171875,173.5399932861328,271.9100036621094,335.7699890136719,313.98602294921875,29.73314476013184,228.4648895263672,53.77570343017578,78.83000183105469,119.11005401611328,111.04389190673828,171.30592346191406,128.6647491455078,211.6222076416016,116.7338409423828,271.82000732421875,216.661376953125,2954.989990234375,201.3999938964844,33.61526870727539,62.03583908081055,40.88438034057617,46.92816162109375,77.32583618164062,238.34153747558597,26.41084289550781,91.86064910888672,223.94000244140625,329.739990234375,54.73394012451172,3453.2666015625,29.34486961364746,193.16000366210935,785.7411499023438,49.18138885498047,197.58290100097656,83.8681640625,66.43000030517578,30.377660751342773,125.17017364501952,62.8549919128418,54.70384979248047,27.33578491210937,108.56045532226562,54.7065658569336,325.1159973144531,252.35107421875,194.8600006103516
10.777960777282717,20.93785095214844,1.5299999713897705,0.0006000000284984,2.549999952316284,67.44000244140625,49.29976272583008,27.149999618530277,114.78569793701172,0.1180000007152557,0.0001999999949475,29.801626205444336,0.0010999999940395,0.0076999999582767,0.1402000039815902,0.0397999994456768,149.32676696777344,9.999999747378752e-05,17.350000381469727,25.971153259277344,64.0088882446289,136.53439331054688,15.460000038146973,180.9647979736328,174.7477569580078,153.42999267578125,118.8271484375,88.27999877929688,374.9276428222656,551.8200073242188,185.40977478027344,52.13469314575195,247.43116760253903,255.25,69.62181854248047,81.76992797851562,14.769089698791504,79.71849060058594,71.30506896972656,180.8274688720703,243.7902069091797,108.13999938964844,130.55335998535156,302.3900146484375,157.99794006347656,127.1822509765625,196.80332946777344,8.662303924560547,176.5399932861328,177.85748291015625,273.5981750488281,407.6766052246094,190.4540100097656,173.16000366210938,273.1700134277344,333.0899963378906,316.24591064453125,29.487010955810547,229.13531494140625,53.97996520996094,78.7699966430664,118.81644439697266,110.9748077392578,173.27076721191406,127.98880004882812,211.68148803710935,116.61516571044922,309.2200012207031,216.7110748291016,3011.6201171875,207.0,33.64468765258789,62.24391174316406,40.60107803344727,47.838809967041016,77.93223571777344,236.2766571044922,26.332847595214844,92.47225952148438,221.7400054931641,330.3500061035156,54.8226203918457,3470.6513671875,29.10790061950684,193.2700042724609,794.6925659179688,49.58060073852539,199.00543212890625,84.5362319946289,66.98999786376953,30.47667694091797,124.74553680419922,61.789981842041016,54.05576705932617,27.492156982421875,110.59082794189452,54.428260803222656,327.0311889648437,251.0738220214844,195.77999877929688
10.648882865905762,21.190465927124023,1.3700000047683716,0.0006999999750405,2.5799999237060547,67.9800033569336,49.31908798217773,27.350000381469727,116.05846405029295,0.1180000007152557,0.0001999999949475,30.503990173339844,0.0010999999940395,0.0076999999582767,0.1402000039815902,0.0384999997913837,147.84791564941406,9.999999747378752e-05,17.350000381469727,26.46377944946289,64.63594055175781,136.8831787109375,15.68000030517578,180.2964782714844,172.83338928222656,157.47000122070312,117.43150329589844,87.58999633789062,371.7043151855469,560.280029296875,189.41897583007807,52.2330436706543,247.0082244873047,258.1700134277344,69.32966613769531,83.60514068603516,14.906384468078612,79.89661407470703,71.75791931152344,180.03372192382812,242.85433959960935,110.91999816894533,136.27728271484375,302.4200134277344,156.94522094726562,126.89446258544922,200.86813354492188,8.847854614257812,192.52999877929688,179.31040954589844,270.0187072753906,404.4202575683594,195.4669952392578,176.75999450683594,277.5400085449219,334.1700134277344,314.58331298828125,29.32948303222656,230.74234008789065,54.4233627319336,79.48999786376953,122.0755844116211,111.41887664794922,173.91917419433594,129.0876007080078,214.02407836914065,117.2382354736328,307.3699951171875,218.09266662597656,3006.02001953125,203.72000122070312,34.08906555175781,63.635501861572266,40.256744384765625,45.23554229736328,79.10591125488281,232.71990966796875,26.761817932128903,93.09374237060548,216.9900054931641,325.8800048828125,55.26601028442383,3444.04296875,29.21651268005371,195.17999267578125,796.3416137695312,49.41507339477539,201.1095733642578,83.9678726196289,66.20999908447266,30.93377494812012,126.22683715820312,62.66135787963867,54.48782730102539,27.44329071044922,110.90776824951172,55.2432975769043,331.3973999023437,249.1827087402344,192.0
10.777960777282717,21.083593368530277,1.3300000429153442,0.0007999999797903,2.5899999141693115,70.0199966430664,49.32004928588867,28.149999618530277,115.5651397705078,0.1180000007152557,0.0001999999949475,30.25035858154297,0.0010999999940395,0.0076999999582767,0.1402000039815902,0.0230000000447034,148.5128936767578,9.999999747378752e-05,17.079999923706055,26.148500442504883,66.45736694335938,138.5772705078125,15.65999984741211,179.20921325683594,175.64114379882812,159.72000122070312,117.41171264648438,87.16999816894531,377.86334228515625,570.9299926757812,193.7046356201172,53.344383239746094,245.59185791015625,264.739990234375,69.45626831054688,83.40885162353516,15.171168327331545,79.58985900878906,71.70869445800781,179.05145263671875,242.466064453125,110.23999786376952,141.1708221435547,300.010009765625,153.53118896484375,125.83262634277344,209.4659423828125,8.877152442932129,202.63999938964844,179.80799865722656,276.42822265625,407.626953125,198.3175048828125,178.22000122070312,287.739990234375,339.6199951171875,312.8312072753906,29.93989944458008,232.6747283935547,55.20553588867188,79.05000305175781,121.6253662109375,111.24124908447266,175.00967407226562,138.88267517089844,214.21188354492188,118.36572265625,314.25,218.3312225341797,3035.989990234375,200.0,33.92118835449219,63.89393997192383,40.34528732299805,45.21574401855469,76.2108383178711,232.48277282714844,26.73257064819336,91.8507843017578,220.9499969482422,332.29998779296875,54.67482376098633,3474.72216796875,29.58184051513672,199.97999572753903,799.7670288085938,49.5513916015625,201.26763916015625,83.49922180175781,67.12999725341797,30.953649520874023,126.49346923828124,64.14269256591797,54.59583282470703,27.150094985961918,112.28445434570312,56.11796569824219,334.11639404296875,248.14308166503903,187.0200042724609
10.842498779296877,21.2681941986084,0.8001999855041504,0.0007999999797903,2.5799999237060547,68.54000091552734,49.32004928588867,27.950000762939453,115.7822036743164,0.1180000007152557,0.0001999999949475,32.69887161254883,0.0010999999940395,0.0076999999582767,0.1402000039815902,0.0179999992251396,148.84043884277344,9.999999747378752e-05,17.780000686645508,25.60661125183105,66.19859313964844,142.36407470703125,14.8100004196167,174.66065979003906,173.81512451171875,158.08999633789062,118.81725311279295,87.13999938964844,380.5610046386719,567.9400024414062,193.12921142578125,52.34122467041016,242.1591339111328,260.70001220703125,70.77098846435547,83.36959838867188,15.759577751159668,78.90705871582031,72.0335693359375,176.64041137695312,241.4505615234375,110.76000213623048,131.6803436279297,308.0400085449219,154.74838256835938,127.8074188232422,208.7087860107422,8.955279350280762,205.3600006103516,180.2259826660156,275.5013427734375,409.4040832519531,202.6326141357422,177.5800018310547,287.94000244140625,340.4800109863281,314.603271484375,29.56577491760254,235.05078125,55.75853729248047,78.48999786376953,123.32833862304688,113.16548919677734,181.9161376953125,139.1893768310547,213.62872314453125,120.36353302001952,319.8800048828125,217.58575439453125,3079.93994140625,200.5399932861328,34.711204528808594,64.13249969482422,41.81113815307617,45.18605041503906,75.83917999267578,232.81871032714844,27.0347957611084,88.87162017822266,221.0200042724609,334.6700134277344,54.67482376098633,3436.665771484375,29.05853080749512,200.83999633789065,819.0439453125,49.58060073852539,203.0655517578125,83.7086181640625,67.43000030517578,30.635665893554688,125.02204132080078,63.716678619384766,55.12608337402344,27.071908950805664,111.56143951416016,56.80378723144531,336.0514221191406,245.806396484375,189.3600006103516
